title,content,link,timestamp
Penyebab Kekalahan Timnas Indonesia 1-5 dari Australia,"Timnas Indonesiaharus menelan kekalahan telak 1-5 dari Australia dalam pertandingan lanjutan putaran ketiga Kualifikasi Piala Dunia 2026 Grup C yang berlangsung di Stadion Sydney, Kamis (20/3) sore WIB. Kekalahan ini menyisakan beberapa catatan penting yang menjadi penyebab hasil buruk tersebut. Berikut penyebab kekalahan Indonesia saat dibantai Australia 1-5: ADVERTISEMENT SCROLL TO CONTINUE WITH CONTENT 1. Belum Padu, Pemain Baru Bergabung Terlalu Singkat Salah satu faktor yang mempengaruhi permainan Timnas Indonesia adalah kurangnya kekompakan tim. Sebagian besar pemain baru bergabung dengan skuad hanya tiga hingga empat hari sebelum pertandingan. Waktu persiapan yang terbatas ini membuat koordinasi dan pemahaman antar pemain belum maksimal, sehingga tak jarang terlihat kebingungannya dalam menerapkan strategi di lapangan.  2. Pertahanan yang Kurang Solid dan High Pressing yang Terlalu Berisiko Timnas Indonesia juga menunjukkan pertahanan yang kurang solid. Keputusan untuk bermain dengan tekanan tinggi atau high pressing justru menjadi bumerang, karena sering kali pemain Indonesia terjebak dan meninggalkan ruang kosong di pertahanan. Kondisi ini membuat Australia dengan mudah memanfaatkan celah tersebut, terutama ketika Indonesia lebih sedikit jumlah pemain di lini belakang. Selain itu pemain bertahan Indonesia dalam antisipasi bola-bola set piece atau crossing lawan juga masih kurang meyakinkan. 3. Gagal Memanfaatkan Peluang Emas di Awal Babak Timnas Indonesiasebenarnya memiliki peluang emas di awal babak pertama untuk membuka skor. Pada menit kelima, kapten tim Jay Idzes melakukan sundulan yang masih bisa ditepis oleh kiper Australia, Matthew Ryan. Tak lama setelah itu, Indonesia kembali mendapat peluang melalui tendangan penalti setelah Rafael Struick dijatuhkan di kotak penalti. Sayangnya, tendangan penalti Kevin Diks di menit kedelapan hanya mengenai tiang gawang, mengubur harapan Indonesia untuk memimpin lebih awal. Kegagalan memanfaatkan peluang-peluang ini memberikan momentum bagi Australia. [Gambas:Photo CNN] Pada menit ke-18, mereka berhasil memimpin 1-0 lewat penalti Martin Boyle, disusul gol kedua yang tercipta dua menit kemudian melalui Nishan Velupillay. Di babak pertama, Australia bahkan menambah keunggulan menjadi 3-0 melalui gol Jackson Irvine pada menit ke-34. Di babak kedua, Timnas Indonesia sempat memperkecil ketertinggalan melalui gol Ole Romeny pada menit ke-78, namun gol tambahan dari Jackson Irvine di menit ke-90 memastikan kemenangan 5-1 untuk Australia. Kekalahan ini menjadi pembelajaran berharga bagi Timnas Indonesia yang akan menghadapi Bahrain dalam pertandingan lanjutan Kualifikasi Piala Dunia 2026 di Stadion Utama Gelora Bung Karno, Senayan, pada Selasa (25/3) mendatang. Timnas Indonesia diharapkan bisa memperbaiki performa dan memanfaatkan peluang lebih baik pada pertandingan selanjutnya. [Gambas:Video CNN] ",https://www.cnnindonesia.com/olahraga/20250321140720-142-1211578/penyebab-kekalahan-timnas-indonesia-1-5-dari-australia,2025-03-21 18:52:47.888965
"Gagal Penalti, Kevin Diks Tebus dengan Assist Gol Ole Romeny","Kevin Dikssukses menebus kegagalannya mencetak gol penalti dengan memberikan assist untuk golOle Romenypada laga Australia vsTimnas Indonesia. Timnas Indonesia menelan kekalahan telak 1-5 dari Australia dalam lanjutan Kualifikasi Piala Dunia 2026 di Stadion Sydney, Kamis (20/3) sore WIB. Meskipun hasilnya tidak memuaskan, ada satu momen positif yang patut dicatat, yaitu kontribusi Kevin Diks dalam memberi assist kepada Ole Romeny untuk gol hiburan Indonesia. ADVERTISEMENT SCROLL TO CONTINUE WITH CONTENT  Kekalahan Indonesia diawali dengan beberapa peluang emas yang terbuang. Pada menit kelima, sundulan kapten Timnas Indonesia, Jay Idzes, masih bisa ditepis oleh kiper Australia, Matthew Ryan. Tak lama setelah itu, Indonesia mendapatkan kesempatan emas lainnya melalui tendangan penalti di menit kedelapan setelah Rafael Struick dijatuhkan di kotak penalti. Namun, Kevin Diks yang dipercaya sebagai eksekutor gagal memanfaatkan peluang tersebut karena tendangannya hanya mengenai tiang gawang lawan.  Kegagalan penalti ini memberikan momentum bagi Australia untuk bangkit dan keluar dari tekanan Indonesia. Pada menit ke-18, Martin Boyle membuka keunggulan Australia melalui penalti, disusul dua gol tambahan dalam waktu singkat dari Nishan Velupillay dan Jackson Irvine, yang membawa Australia unggul 3-0 di babak pertama. Namun, meski Indonesia tertinggal jauh, Kevin Diks dkk tidak menyerah. Di menit ke-78, Kevin Diks berhasil menunjukkan kejeliannya dengan memberikan assist kepada Ole Romeny, yang kemudian memperkecil ketertinggalan Indonesia menjadi 1-4. Momen ini menjadi satu-satunya gol yang tercipta bagi Indonesia dalam pertandingan tersebut. Pada menit ke-90, Jackson Irvine kembali mencetak gol dan memastikan kemenangan Australia dengan skor 5-1. Timnas Indonesia kini harus fokus untuk memperbaiki permainan jelang pertandingan selanjutnya melawan Bahrain di Stadion Utama Gelora Bung Karno, Jakarta pada Selasa (25/3) mendatang. [Gambas:Video CNN] ",https://www.cnnindonesia.com/olahraga/20250321145426-142-1211607/gagal-penalti-kevin-diks-tebus-dengan-assist-gol-ole-romeny,2025-03-21 18:52:48.162710
Janji Eliano Reijnders Jelang Indonesia vs Bahrain,"Eliano Reijnders berjanji akan memberikan penampilan yang terbaik saatTimnas Indonesiamelawan Bahrain. Timnas Indonesia menelan kekalahan telak 1-5 dari tuan rumah Australia di Stadion Sydney pada pertandingan lanjutan putaran ketiga Kualifikasi Piala Dunia 2026 Grup C, Kamis (20/3) sore WIB. Kekecewaan pun sangat dirasakan salah satu pemain Timnas Indonesia, Eliano Reijnders. Eliano mengaku sulit menerima kekalahan telak dari Australia. ADVERTISEMENT SCROLL TO CONTINUE WITH CONTENT ""Sulit untuk diterima,"" ucap pemain yang bermain di awal babak kedua itu dikutip dari Instagram pribadinya. Namun, Eliano berjanji akan terus berjuang dan memberikan yang terbaik saat Timnas Indonesia menghadapi Bahrain pada Selasa (25/3) mendatang. ""Kami akan terus berjuang. Selasa depan kami akan memberikan yang terbaik,"" ucap Eliano. Dalam laga ini melawan Australia, Indonesia langsung bermain menekan sejak menit awal. Bahkan, Indonesia mendapatkan peluang emas lewat penalti pada menit kedelapan usai Rafael Struick dijatuhkan pemain Australia di kotak penalti. Sayangnya, peluang emas untuk unggul di menit-menit awal sirna setelah tendangan penalti Kevin Diks mengenai tiang. Sepuluh menit kemudian Australia yang justru berhasil membuka keunggulan melalui penalti Martin Boyle. Hanya butuh waktu dua menit bagi Australia untuk memperlebar keunggulan atas Indonesia menjadi 2-0 lewat gol Nishan Velupillay.  Kemudian sepakan Jackson Irvine di menit ke-34 yang tak mampu dibendung kiper Timnas Indonesia Maarten Paes membawa Australia menutup laga babak pertama dengan keunggulan 3-0. Pada menit ke-61 Australia berhasil memperlebar keunggulan menjadi 4-0 melalui sundulan Lewis Miller. Kemudian Indonesia mampu memperkecil ketertinggalan menjadi 1-4 lewat pergerakan eksplosif Ole Romeny. Hingga akhirnya Australia memastikan kemenangan 5-1 lewat gol tambahan pada menit ke-90 lewat sundulan Jackson Irvine. [Gambas:Video CNN] ",https://www.cnnindonesia.com/olahraga/20250321072530-142-1211367/janji-eliano-reijnders-jelang-indonesia-vs-bahrain,2025-03-21 18:52:48.492959
Netizen Puji Debut Ole Romeny: Idola Baru Timnas Indonesia,"Ole Romenymendapat pujian dari netizen usai menjalani debut bersamaTimnas Indonesiasaat melawan Australia. Timnas Indonesia dibantai 1-5 oleh Australia di Stadion Sydney pada pertandingan lanjutan putaran ketiga Kualifikasi Piala Dunia 2026 Grup C, Kamis (20/3) sore WIB. Gol sematawayang Indonesia dicetak oleh Ole Romeny pada menit ke-78 berkat assist Kevin Diks. ADVERTISEMENT SCROLL TO CONTINUE WITH CONTENT Penampilan Ole Romeny di laga debut bersama Timnas Indonesia cukup impresif. Beberapa kali aksi individu Ole Romeny sukses merepotkan barisan pertahanan lawan. Puncaknya, sebuah aksi cerdiknya mencuri bola lebih cepat dari lawan berhasil menciptakan gol semata wayang Indonesia dalam laga ini. Warganet pun memuji penampilan Ole Romeny dalam pertandingan Indonesia melawan Australia.  ""Idola baru ini, dia ada dimana-mana sama kayak Ragnar Oratmangoen dan targetman juga. Buktinya tadi dia bisa memanfaatkan peluang menjadi gol. Yok bisa yok Ole jadi striker yang selama ini dicari sama Timnas Indonesia,"" ucap seorang netizen. ""Rating hijau sendiri ketika yang lainnya full oranye. Debut pertama harus gendong tim. Pemain ulet, lincah, tapi sayang gak ada tandem yang pas buat dia.Comeback stronger, jangan menyesal pilih Indonesia Mang Ole,"" kata netizen lainnya. ""Respek..selalu optimistis ini jiwa petarung lapangan,"" kata seorang warganet. ""Gacorbanget ni orang megang bola lengket enggakneko-nekogerakansimpletapi efektif, golnya juga menunjukkan kualitas dia dengan dia berusaha menyentuh bola lebih cepat dari lawan danfinishingmenggunakan kaki terlemah tapi bisa menempatkan bola di sisi kiri kiper,"" ucap warganet lainnya. [Gambas:Video CNN]  ",https://www.cnnindonesia.com/olahraga/20250321103652-142-1211447/netizen-puji-debut-ole-romeny-idola-baru-timnas-indonesia,2025-03-21 18:52:48.770771
Struick Terpukul Usai Indonesia Kalah Telak 1-5 dari Australia,"Rafael Struickmenyebut kekalahan yang berat usaiTimnas Indonesiadibantai Australia 1-5 pada pertandingan Kualifikasi Piala Dunia 2026, Kamis (20/3). ""Kekalahan yang berat kemarin, tetapi perjalanan terus berlanjut,"" ucap Struick dikutip dari laman Instagram pribadinya. Timnas Indonesia menelan kekalahan telak 1-5 dari Australia pada pertandingan lanjutan putaran ketiga Kualifikasi Piala Dunia 2026 Grup C di Stadion Sydney, Kamis (20/3) sore WIB. ADVERTISEMENT SCROLL TO CONTINUE WITH CONTENT  Timnas Indonesia memiliki sejumlah peluang untuk memimpin di menit-menit awal. Pada menit kelima sundulan kapten Timnas Indonesia Jay Idzes masih bisa ditepis kiper Australia Matthew Ryan. Kemudian tekanan Indonesia kembali membuahkan penalti di menit kedelapan usai Rafael Struick dijatuhkan pemain Australia di kotak penalti. Sayangnya, peluang emas lewat penalti gagal dimaksimalkan menjadi gol setelah tendangan penalti Kevin Diks mengenai tiang. [Gambas:Instagram] Kegagalan penalti ini memberikan kesempatan bagi Australia untuk bangkit. Pada menit ke-18 Australia berhasil membuka keunggulan 1-0 melalui penalti Martin Boyle. Hanya butuh waktu dua menit bagi Australia untuk memperlebar keunggulan atas Indonesia menjadi 2-0 lewat gol Nishan Velupillay.   Kemudian sepakan Jackson Irvine di menit ke-34 yang tak mampu dibendung kiper Timnas Indonesia Maarten Paes membawa Australia menutup laga babak pertama dengan keunggulan 3-0. Pada menit ke-61 Australia berhasil memperlebar keunggulan menjadi 4-0 melalui sundulan Lewis Miller. Kemudian Indonesia mampu memperkecil ketertinggalan menjadi 1-4 lewat pergerakan eksplosif Ole Romeny. Hingga akhirnya Australia memastikan kemenangan 5-1 lewat gol tambahan pada menit ke-90 lewat sundulan Jackson Irvine. Timnas Indonesia selanjutnya dijadwalkan akan menghadapi Bahrain pada pertandingan lanjutan Kualifikasi Piala Dunia 2026 di Stadion Utama Gelora Bung Karno, Senayan, Selasa (25/3) mendatang.  [Gambas:Video CNN]  ",https://www.cnnindonesia.com/olahraga/20250321092830-142-1211396/struick-terpukul-usai-indonesia-kalah-telak-1-5-dari-australia,2025-03-21 18:52:49.095235
Media Australia: Indonesia Harusnya Bisa Unggul 2-0 dalam 7 Menit,"Media Australia,Nine.com, menyebutTimnas Indonesiaseharusnya unggul 2-0 atas Australia dalam waktu tujuh menit. Timnas Indonesia dibantai 1-5 oleh Australia di Stadion Sydney pada pertandingan lanjutan putaran ketiga Kualifikasi Piala Dunia 2026 Grup C, Kamis (20/3) sore WIB. Namun, salah satu media Australia, Nine.com, menyebut seharusnya Timnas Indonesia sudah bisa unggul 2-0 atas Australia dalam waktu tujuh menit. ADVERTISEMENT SCROLL TO CONTINUE WITH CONTENT  ""Hasil tidak mencerminkan seberapa keras Socceroos harus bekerja keras untuk unggul dalam pertandingan melawan Tim Garuda,"" tulis Nine.com. ""Pemain Indonesia yang bersemangat bermain di depan sejumlah besar penggemar yang riuh dengan seragam merah di antara 35.241 penonton, seharusnya bisa unggul 2-0 dalam waktu tujuh menit,"" tulis Nine.com menambahkan. Dua peluang terbaik Indonesia dalam tujuh menit itu didapatkan oleh Jay Idzes dan Kevin Diks.  Sayangnya sundulan Jay Idzes di menit kelima bisa ditepis kiper Australia Matthew Ryan. Kemudian pada menit ketujuh Indonesia mendapatkan penalti usai Rafael Struick dijatuhkan Kye Rowles di kotak penalti. Sayang penalti yang dieksekusi Kevin Diks membentur tiang. ""Betapa berbedanya pertandingan ini, seandainya penalti Kevin Diks tidak membentur tiang gawang,"" tulis Nine.com. Usai penalti gagal, Australia bangkit. Sepuluh menit kemudian Australia berhasil membuka keunggulan melalui penalti Martin Boyle. Hanya butuh waktu dua menit bagi Australia untuk memperlebar keunggulan atas Indonesia menjadi 2-0 lewat gol Nishan Velupillay. Kemudian sepakan Jackson Irvine di menit ke-34 yang tak mampu dibendung kiper Timnas Indonesia Maarten Paes membawa Australia menutup laga babak pertama dengan keunggulan 3-0. Pada menit ke-61 Australia berhasil memperlebar keunggulan menjadi 4-0 melalui sundulan Lewis Miller. Kemudian Indonesia mampu memperkecil ketertinggalan menjadi 1-4 lewat pergerakan eksplosif Ole Romeny. Hingga akhirnya Australia memastikan kemenangan 5-1 lewat gol tambahan pada menit ke-90 lewat sundulan Jackson Irvine. Timnas Indonesia selanjutnya dijadwalkan akan menghadapi Bahrain pada pertandingan lanjutan Kualifikasi Piala Dunia 2026 di Stadion Utama Gelora Bung Karno, Senayan, Selasa (25/3) mendatang. [Gambas:Video CNN]  ",https://www.cnnindonesia.com/olahraga/20250321083142-142-1211380/media-australia-indonesia-harusnya-bisa-unggul-2-0-dalam-7-menit,2025-03-21 18:52:49.372322
Dean James Soal Debut Timnas Indonesia: Mimpi yang Jadi Kenyataan,"Dean James mengatakan bisa debut bersamaTimnas Indonesiamerupakan mimpi yang menjadi kenyataan. Timnas Indonesia menelan kekalahan telak 1-5 dari tuan rumah Australia di Stadion Sydney pada pertandingan lanjutan putaran ketiga Kualifikasi Piala Dunia 2026, Kamis (20/3) sore WIB. Dalam pertandingan ini Dean James menjalani debutnya bersama Timnas Indonesia. Dean James bermain sebagai starter di posisi sayap kiri. ADVERTISEMENT SCROLL TO CONTINUE WITH CONTENT  Usai pertandingan, Dean James menyebut debut bersama Timnas Indonesia adalah mimpi yang menjadi kenyataan. ""Mimpi yang menjadi kenyataan untuk melakoni debut bersama Indonesia, tetapi ini bukan hasil yang kami harapkan. Saatnya bangkit pada hari Selasa!"" kata Dean James dikutip dari Instagram pribadinya. Dalam laga ini Indonesia langsung bermain menekan sejak menit awal dan mampu mendominasi permainan. [Gambas:Instagram] Bahkan, Indonesia mendapatkan peluang emas lewat penalti pada menit kedelapan usai Rafael Struick dijatuhkan pemain Australia di kotak penalti. Sayangnya, peluang emas untuk unggul di menit-menit awal sirna setelah tendangan penalti Kevin Diks mengenai tiang. Sepuluh menit kemudian Australia justru berhasil membuka keunggulan melalui penalti Martin Boyle. Hanya butuh waktu dua menit bagi Australia untuk memperlebar keunggulan atas Indonesia menjadi 2-0 lewat gol Nishan Velupillay. Kemudian sepakan Jackson Irvine di menit ke-34 yang tak mampu dibendung kiper Timnas Indonesia Maarten Paes membawa Australia menutup laga babak pertama dengan keunggulan 3-0. Pada menit ke-61 Australia berhasil memperlebar keunggulan menjadi 4-0 melalui sundulan Lewis Miller. Kemudian Indonesia mampu memperkecil ketertinggalan menjadi 1-4 lewat pergerakan eksplosif Ole Romeny. Hingga akhirnya Australia memastikan kemenangan 5-1 lewat gol tambahan pada menit ke-90 lewat sundulan Jackson Irvine. [Gambas:Video CNN]  ",https://www.cnnindonesia.com/olahraga/20250321070809-142-1211363/dean-james-soal-debut-timnas-indonesia-mimpi-yang-jadi-kenyataan,2025-03-21 18:52:49.644060
Thom Haye Sangat Kecewa Indonesia Dihajar Australia,"Thom Hayemengaku sangat kecewaTimnas Indonesiadibantai Australia pada pertandingan Kualifikasi Piala Dunia 2026, Kamis (20/3). ""Sangat kecewa dengan hasilnya, tetapi setiap kemunduran adalah persiapan untuk bangkit kembali. Selalu menjadi kehormatan untuk mengenakan kostum [Indonesia] ini,"" ujar Thom Haye dikutip dari laman Instagram pribadinya. Timnas Indonesia dihajar 1-5 oleh Australia di Stadion Sydney pada pertandingan lanjutan putaran ketiga Kualifikasi Piala Dunia 2026 Grup C, Kamis (20/3) sore WIB. ADVERTISEMENT SCROLL TO CONTINUE WITH CONTENT  Dalam pertandingan ini, Timnas Indonesia langsung memperagakan taktik menekan sejak menit awal. Tekanan Indonesia membuahkan penalti di menit kedelapan usai Rafael Struick dijatuhkan pemain Australia di kotak penalti. Sayangnya, peluang emas lewat penalti gagal dimaksimalkan menjadi gol setelah tendangan penalti Kevin Diks mengenai tiang. Sepuluh menit kemudian Australia yang justru berhasil membuka keunggulan melalui penalti Martin Boyle. [Gambas:Instagram] Hanya butuh waktu dua menit bagi Australia untuk memperlebar keunggulan atas Indonesia menjadi 2-0 lewat gol Nishan Velupillay. Kemudian sepakan Jackson Irvine di menit ke-34 yang tak mampu dibendung kiper Timnas Indonesia Maarten Paes membawa Australia menutup laga babak pertama dengan keunggulan 3-0. Pada menit ke-61 Australia berhasil memperlebar keunggulan menjadi 4-0 melalui sundulan Lewis Miller. Kemudian Indonesia mampu memperkecil ketertinggalan menjadi 1-4 lewat pergerakan eksplosif Ole Romeny. Hingga akhirnya Australia memastikan kemenangan 5-1 lewat gol tambahan pada menit ke-90 lewat sundulan Jackson Irvine. Timnas Indonesia selanjutnya dijadwalkan akan menghadapi Bahrain pada pertandingan lanjutan Kualifikasi Piala Dunia 2026 di Stadion Utama Gelora Bung Karno, Senayan, Selasa (25/3) mendatang. [Gambas:Video CNN] ",https://www.cnnindonesia.com/olahraga/20250321075235-142-1211374/thom-haye-sangat-kecewa-indonesia-dihajar-australia,2025-03-21 18:52:49.921542
Reaksi Marselino Usai Indonesia Dibantai 1-5: Kami Tetap Percaya,"Marselino Ferdinantetap percaya peluangTimnas Indonesiauntuk lolos ke Piala Dunia 2026 tetap ada usai dibantai Australia 1-5. Timnas Indonesia menelan kekalahan telak 1-5 dari tuan rumah Australia di Stadion Sydney pada pertandingan lanjutan putaran ketiga Kualifikasi Piala Dunia 2026, Kamis (20/3) sore WIB. Dalam laga ini Indonesia langsung bermain total football ala Belanda dengan permainan high pressing sejak menit awal. Strategi ini mampu membuat Indonesia mendominasi permainan di menit-menit awal. ADVERTISEMENT SCROLL TO CONTINUE WITH CONTENT  Bahkan, Indonesia mendapatkan peluang emas lewat penalti pada menit kedelapan usai Rafael Struick dijatuhkan pemain Australia di kotak penalti. Sayangnya, peluang emas untuk unggul di menit-menit awal sirna setelah tendangan penalti Kevin Diks mengenai tiang. Momen itu mengubah situasi 180 derajat saat Australia bisa keluar dari tekanan Indonesia dan mampu unggul hingga akhirnya menang 5-1 atas Indonesia. [Gambas:Instagram] Usai pertandingan, Marselino mengaku hasil tidak mengenakan ini harus diterima sebagai pelajaran berharga. "" Terima, pelajari, dan kami tetap percaya,"" ujar Marselino dikutip dari laman Instagram pribadinya. Marselino tampil sebagai starter dalam pertandingan Indonesia melawan Australia. Marselino bermain hingga menit ke-79 sebelum digantikan Ramadhan Sananta. Timnas Indonesia selanjutnya dijadwalkan akan menghadapi Bahrain pada pertandingan lanjutan Kualifikasi Piala Dunia 2026 di Stadion Utama Gelora Bung Karno, Senayan, Selasa (25/3) mendatang.  [Gambas:Video CNN] ",https://www.cnnindonesia.com/olahraga/20250320203715-142-1211309/reaksi-marselino-usai-indonesia-dibantai-1-5-kami-tetap-percaya,2025-03-21 18:52:50.277188
Media Vietnam Sorot Momen Indonesia Kalah dari Australia,"Media-media Vietnam ramai memberitakan kekalahan telakTimnas Indonesialawan Australia di Kualifikasi Piala Dunia 2026. Timnas Indonesia menelan kekalahan telak 1-5 dari tuan rumah Australia di Stadion Sydney pada pertandingan lanjutan putaran ketiga Kualifikasi Piala Dunia 2026, Kamis (20/3) sore WIB. Sebagai satu-satunya wakil ASEAN di babak ketiga Kualifikasi Piala Dunia 2026 membuat langkah Timnas Indonesia turut menjadi sorotan media-media negara tetangga, salah satunya Vietnam. ADVERTISEMENT SCROLL TO CONTINUE WITH CONTENT  Banyak media-media Vietnam yang turut menganalisis kekalahan telak Timnas Indonesia lawan Australia. Bongda.commisalnya yang menuliskan dalam judul beritanya bahwa kesalahan Patrick Kluivert harus dibayar mahal dengan kekalahan Indonesia. ""Kesalahan Patrick Kluivert Bikin Indonesia Bayar Mahal,"" tulis Bongda.com dalam judulnya. ""Meski memiliki peluang untuk membuka skor dari titik penalti, namun kesalahan taktik dan pertahanan yang lemah menyebabkan Patrick Kluivert dan timnya menderita kekalahan pahit di kandang lawan.,"" tulis Bongda.com dalam lead beritanya.  Media Vietnam lainnya,Tuoitrejuga menyoroti kekalahan Timnas Indonesia dari Australia. Tuoitre menyebut kegagalan penalti menjadi salah satu penyebab Indonesia dibantai Australia. ""Gagal penalti, Indonesia dibantai Australia di Kualifikasi Piala Dunia,"" tulis Tuoitre dalam judulnya. Sementara itu, media VietnamZNewsmenyoroti soal fans Timnas Indonesia yang malu setelah kalah dari Australia. ""Banyak penggemar Indonesia yang menyampaikan rasa kecewa dan malu atas buruknya penampilan tim nasional pada 20 Maret,"" tulis ZNews. [Gambas:Video CNN] ",https://www.cnnindonesia.com/olahraga/20250321065042-142-1211360/media-vietnam-sorot-momen-indonesia-kalah-dari-australia,2025-03-21 18:52:50.554921
